Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2021-12-27,3671,3700,3653.1,3696.1,1534135,5652764172.3,TCS,EQ,3670.9,3696.5,80828
2021-12-28,3710,3725,3693.85,3706.55,1456218,5407012571.25,TCS,EQ,3696.1,3706.95,83968
2021-12-29,3692.25,3719.95,3685,3694.7,1456923,5397758672,TCS,EQ,3706.55,3688.05,94120
2021-12-30,3681.35,3740,3680,3733.75,1966475,7326133567.9,TCS,EQ,3694.7,3737,105274
2021-12-31,3742.8,3760,3731.3,3738.35,1207141,4520149056.45,TCS,EQ,3733.75,3740,101227
2022-01-03,3750,3830,3745,3817.75,2346158,8932827981.15,TCS,EQ,3738.35,3815,143798
2022-01-04,3831.1,3889.15,3811.7,3884.75,2488606,9604274014.3,TCS,EQ,3817.75,3878.7,141253
2022-01-05,3865,3870,3812.4,3860.95,1733031,6668131688,TCS,EQ,3884.75,3856,136018
2022-01-06,3812,3835,3772,3807.45,1810293,6884500149.55,TCS,EQ,3860.95,3809.95,135529
2022-01-07,3820,3864.9,3796.4,3853.5,2460591,9446283701.75,TCS,EQ,3807.45,3858.9,157006
2022-01-10,3978,3978,3861,3879.85,3937092,15346166149.8,TCS,EQ,3853.5,3884,247085
2022-01-11,3856,3925,3856,3915.9,1906106,7428014700.35,TCS,EQ,3879.85,3917,160870
2022-01-12,3925,3929,3836.55,3859.9,3203744,12411815990.8,TCS,EQ,3915.9,3857,241232
2022-01-13,3918,3923,3857,3897.9,6684507,26014258279.5,TCS,EQ,3859.9,3898,401435
2022-01-14,3877.85,3977,3860.05,3968.15,3348123,13138881273.1,TCS,EQ,3897.9,3965.35,213960
2022-01-17,3992.7,4043,3962.3,4019.15,3442604,13805980840.45,TCS,EQ,3968.15,4025,230947
2022-01-18,4033.95,4041.7,3980,3990.6,2389041,9579619424.1,TCS,EQ,4019.15,3993.95,185771
2022-01-19,4012,4012,3910.5,3914.65,3102539,12215195983.15,TCS,EQ,3990.6,3914.7,260043
2022-01-20,3910,3920,3811,3826.55,6176776,23737557017.75,TCS,EQ,3914.65,3833.15,349194
2022-01-21,3807,3851.55,3771.1,3833.5,3112358,11891026050.45,TCS,EQ,3826.55,3840,240408
2022-01-24,3840,3849.65,3740.1,3771.35,3258414,12326830753.15,TCS,EQ,3833.5,3769.95,288359
2022-01-25,3769.5,3809.4,3722.2,3769.9,3330501,12533182476.5,TCS,EQ,3771.35,3765,298567
2022-01-27,3731,3733.4,3625.1,3649.25,5718297,20981028870.55,TCS,EQ,3769.9,3652,473910
2022-01-28,3646,3729.8,3646,3690.05,3143862,11641524811.25,TCS,EQ,3649.25,3697.85,226989
2022-01-31,3749,3758,3721.4,3736.25,2739393,10248148872.1,TCS,EQ,3690.05,3744.95,193114
2022-02-01,3770,3808,3736.4,3800.65,2105169,7960578363.5,TCS,EQ,3736.25,3805,149564
2022-02-02,3827.9,3864,3800.65,3856.2,1984212,7621963889.9,TCS,EQ,3800.65,3863,139468
2022-02-03,3851,3882.5,3816.05,3824.6,1960538,7549182942.05,TCS,EQ,3856.2,3819,137513
2022-02-04,3815.3,3824.7,3769,3814.9,2307366,8777283685.05,TCS,EQ,3824.6,3818,160651
2022-02-07,3791,3831.8,3756.15,3779,1919149,7275863610.7,TCS,EQ,3814.9,3781.8,159690
2022-02-08,3791.55,3799.7,3721,3743.45,2946443,11024097961.5,TCS,EQ,3779,3738,209984
2022-02-09,3750,3777.95,3746.1,3760.55,1638721,6164860124.35,TCS,EQ,3743.45,3761.65,124222
2022-02-10,3789.8,3789.8,3758,3770.35,2112459,7966959377.85,TCS,EQ,3760.55,3765.7,127158
2022-02-11,3752.5,3752.5,3690,3694.95,3851488,14264552938.2,TCS,EQ,3770.35,3693,242420
2022-02-14,3724,3793.25,3710,3733.75,5951745,22318114654.2,TCS,EQ,3694.95,3729.15,452110
2022-02-15,3786,3835,3748,3817.8,3931683,14878547124.95,TCS,EQ,3733.75,3832.95,347451
2022-02-16,3844,3854.1,3806,3813.1,3256906,12450874614.35,TCS,EQ,3817.8,3810,224789
2022-02-17,3825,3835,3779,3784.2,3134372,11900002924.7,TCS,EQ,3813.1,3783.85,259784
2022-02-18,3769,3815.95,3757.6,3793.9,3688883,13975451807.2,TCS,EQ,3784.2,3800,286278
2022-02-21,3810,3827.8,3705.55,3719.4,7465922,27971335681.4,TCS,EQ,3793.9,3719.35,521065
2022-02-22,3650,3667.9,3570,3586.4,5408531,19453348172.2,TCS,EQ,3719.4,3590,334519
2022-02-23,3611,3622.9,3555.65,3563.8,2426203,8689549721.75,TCS,EQ,3586.4,3571.9,166091
2022-02-24,3474,3483.85,3391.1,3401.65,5039136,17337349379.3,TCS,EQ,3563.8,3400.45,344070
2022-02-25,3468,3530,3462,3520.75,2549723,8945212715.3,TCS,EQ,3401.65,3525,178046
2022-02-28,3490,3563.75,3455.9,3554.2,3288942,11609499907.55,TCS,EQ,3520.75,3550.15,157832
2022-03-02,3552.5,3571.95,3506,3546.15,2761341,9767303515.95,TCS,EQ,3554.2,3549,159497
2022-03-03,3562.85,3578.6,3530.1,3544.4,1928039,6850848054.25,TCS,EQ,3546.15,3544,162316
2022-03-04,3501.5,3561.2,3487.05,3524.35,2370257,8356482128.95,TCS,EQ,3544.4,3519.8,150154
2022-03-07,3450,3548,3431.55,3484.9,3054130,10663373904.35,TCS,EQ,3524.35,3481.1,240636
2022-03-08,3460,3609,3460,3599.95,3300992,11787552347.95,TCS,EQ,3484.9,3594,182907
2022-03-09,3605,3654,3597.05,3632.6,2719654,9877225026.5,TCS,EQ,3599.95,3640.7,171411
2022-03-10,3684,3684,3615,3620.95,2005441,7299662362.8,TCS,EQ,3632.6,3621.05,129608
2022-03-11,3603.25,3639.85,3592.85,3599.15,1623423,5869407353.85,TCS,EQ,3620.95,3603,119798
2022-03-14,3580,3648.35,3580,3643,1765688,6392547278.65,TCS,EQ,3599.15,3645,119156
2022-03-15,3659,3659,3585.4,3593.9,3651133,13245962358.7,TCS,EQ,3643,3598,154118
2022-03-16,3640.5,3668,3616.25,3655.9,3090475,11252241518.05,TCS,EQ,3593.9,3657.55,94898
2022-03-17,3696.6,3710,3660.3,3672.75,3600452,13270520963,TCS,EQ,3655.9,3674.95,139747
2022-03-21,3696,3713.95,3615,3626.7,2413831,8811169624.5,TCS,EQ,3672.75,3620,131933
2022-03-22,3640,3711,3625,3700.95,2907611,10682934318.3,TCS,EQ,3626.7,3704.95,124599
2022-03-23,3708,3729.8,3690,3712.4,1596195,5919042115.35,TCS,EQ,3700.95,3710,82816
2022-03-24,3700,3758.2,3695,3749.85,1879046,7030133316.7,TCS,EQ,3712.4,3740.5,86810
2022-03-25,3759.9,3779.5,3672,3707.45,1690133,6281432591.55,TCS,EQ,3749.85,3710,101622
2022-03-28,3695,3713,3661.2,3707.7,1760990,6497804966.2,TCS,EQ,3707.45,3700,119630
2022-03-29,3694.75,3722,3691,3705.35,2689063,9968577738.75,TCS,EQ,3707.7,3701,166424
2022-03-30,3738,3738,3706.2,3731.55,1583455,5895744278.15,TCS,EQ,3705.35,3730,109724
2022-03-31,3740,3754.65,3720.2,3739.95,2168110,8116163209.35,TCS,EQ,3731.55,3742.85,146788
2022-04-01,3748,3763,3728.05,3758.75,1387014,5197652138.25,TCS,EQ,3739.95,3759,91136
2022-04-04,3762,3780,3737.1,3770.35,1472994,5548997654.95,TCS,EQ,3758.75,3771,101419
2022-04-05,3772,3835.6,3772,3814.8,2314947,8826982342.8,TCS,EQ,3770.35,3812.5,163963
2022-04-06,3809.3,3809.3,3731.15,3755.35,2051729,7718464770.35,TCS,EQ,3814.8,3752,132368
2022-04-07,3745.5,3745.5,3679,3684.15,2494829,9243973241.15,TCS,EQ,3755.35,3682.95,149240
2022-04-08,3690,3705,3642.5,3685.65,2296773,8446026504.2,TCS,EQ,3684.15,3690.05,134082
2022-04-11,3690,3712.35,3656.1,3696.4,2291660,8457191677.85,TCS,EQ,3685.65,3699,171882
2022-04-12,3683,3739,3648.35,3691.1,4483476,16617340654.7,TCS,EQ,3696.4,3686,254563
2022-04-13,3707,3709.85,3655.55,3661.95,1621672,5957287429.65,TCS,EQ,3691.1,3664.95,103822
2022-04-18,3610,3610,3522.5,3528.05,3820792,13559130603.8,TCS,EQ,3661.95,3531.8,324929
2022-04-19,3550,3563.55,3439.15,3471.9,3170014,11122129456.75,TCS,EQ,3528.05,3462,208443
2022-04-20,3500,3569.15,3480,3556.8,2640370,9364702419.1,TCS,EQ,3471.9,3558,185024
2022-04-21,3580,3644,3567.4,3628.65,2280996,8255439639.1,TCS,EQ,3556.8,3621,136751
2022-04-22,3581.1,3617,3571.5,3612.55,1581465,5696536818.6,TCS,EQ,3628.65,3613,93552
2022-04-25,3558,3584,3533.1,3548.2,1960694,6975753255.7,TCS,EQ,3612.55,3546.05,146368
2022-04-26,3575.15,3587.9,3518.15,3546.3,1943469,6900626735.65,TCS,EQ,3548.2,3544,139910
2022-04-27,3546,3568.45,3506.3,3561.2,1727648,6116579202.75,TCS,EQ,3546.3,3560,111612
2022-04-28,3588,3604.4,3538.05,3584.3,1703660,6088933925.5,TCS,EQ,3561.2,3580,122574
2022-04-29,3597,3623.25,3536.85,3546.7,2051115,7336393454.55,TCS,EQ,3584.3,3548,107015
2022-05-02,3519.9,3547.95,3492.75,3542.4,1324161,4662247237.85,TCS,EQ,3546.7,3538.7,118662
2022-05-04,3538.5,3545.45,3465.3,3479.75,2305825,8096556485,TCS,EQ,3542.4,3483.8,174763
2022-05-05,3512.1,3533,3485.35,3513.4,1612262,5660812779.4,TCS,EQ,3479.75,3508.75,93993
2022-05-06,3459,3474.5,3424.5,3432.6,2010812,6926321262.7,TCS,EQ,3513.4,3443.15,184661
2022-05-09,3398,3456,3346.85,3445.1,2481830,8465389113.2,TCS,EQ,3432.6,3445.05,163369
2022-05-10,3434,3464.8,3422,3438.75,1622685,5595800071.9,TCS,EQ,3445.1,3439.5,145050
2022-05-11,3435,3448.45,3382.15,3412,1841769,6283511939.4,TCS,EQ,3438.75,3422.25,144928
2022-05-12,3378,3449.7,3350.1,3408.65,2807195,9589106457.9,TCS,EQ,3412,3413.25,194805
2022-05-13,3435,3439.9,3382.15,3414.9,2187823,7460096134.45,TCS,EQ,3408.65,3409,148468
2022-05-16,3415,3430,3366.6,3376.8,1195813,4064578939.8,TCS,EQ,3414.9,3385,84979
2022-05-17,3370,3467,3350.4,3451.6,1754076,5982349029.05,TCS,EQ,3376.8,3466.75,126169
2022-05-18,3465,3495,3443.05,3448.8,1866781,6473331671.2,TCS,EQ,3451.6,3455,114108
2022-05-19,3397,3405,3230,3261.95,4642963,15323179100.3,TCS,EQ,3448.8,3271.9,377211
2022-05-20,3310,3313.9,3270.05,3293,3065125,10087497473.5,TCS,EQ,3261.95,3299,157647
2022-05-23,3304.8,3338.9,3267,3321.75,2293690,7593529392.3,TCS,EQ,3293,3317.1,139905
2022-05-24,3315.15,3324.85,3275.6,3288,1711510,5640372449,TCS,EQ,3321.75,3291.9,113563
2022-05-25,3292.85,3292.85,3154.05,3167.65,3548046,11337725211.9,TCS,EQ,3288,3165.25,234787
2022-05-26,3191,3241.5,3180.55,3226.95,2813186,9012456721.45,TCS,EQ,3167.65,3229.95,180988
2022-05-27,3253.2,3278.9,3229.2,3261.3,3103153,10099703415.15,TCS,EQ,3226.95,3266.7,180755
2022-05-30,3297,3386.6,3286.35,3375.25,2094624,7031980224.75,TCS,EQ,3261.3,3380.4,157476
2022-05-31,3354.15,3383.4,3325,3364.35,4840965,16273981442.25,TCS,EQ,3375.25,3365,121044
2022-06-01,3388,3388,3340.05,3355.2,1493835,5021809191.8,TCS,EQ,3364.35,3359.15,104290
2022-06-02,3355,3432,3346.3,3423,2657939,9054131663.7,TCS,EQ,3355.2,3425,136202
2022-06-03,3459.4,3477.3,3431.2,3440.15,1913622,6624247294,TCS,EQ,3423,3439.5,100866
2022-06-06,3418,3453,3377.15,3430.95,1084210,3705944242.6,TCS,EQ,3440.15,3432.95,73792
2022-06-07,3401.05,3418.85,3356,3362.7,2308256,7790697239.05,TCS,EQ,3430.95,3360,97752
2022-06-08,3380.15,3413.95,3346.5,3404.15,2185707,7389860340.55,TCS,EQ,3362.7,3390.4,108659
2022-06-09,3385,3437,3353.1,3427.1,1279197,4358469058,TCS,EQ,3404.15,3434.1,93783
2022-06-10,3382,3393,3352,3359.9,1527582,5146399355.65,TCS,EQ,3427.1,3357.75,104326
2022-06-13,3290,3293,3192.45,3219.6,3030921,9797812416.85,TCS,EQ,3359.9,3224,205631
2022-06-14,3190,3238.9,3174.7,3210.55,2611493,8401363540.45,TCS,EQ,3219.6,3215,124729
2022-06-15,3218.5,3234,3201,3206.3,1404536,4517400463.55,TCS,EQ,3210.55,3205,70725
2022-06-16,3240,3244.85,3133.05,3142,2032028,6469922975.25,TCS,EQ,3206.3,3144.5,130733
2022-06-17,3092,3118.75,3023.85,3088.9,5240434,16091675326.95,TCS,EQ,3142,3104,251011
2022-06-20,3094,3138.75,3069,3112.4,1502769,4670409474.1,TCS,EQ,3088.9,3134.95,115135
2022-06-21,3130,3237.75,3125.4,3211.95,2964461,9486098258.85,TCS,EQ,3112.4,3215,128742
2022-06-22,3199.9,3250.55,3183,3222.95,3336315,10744867621.7,TCS,EQ,3211.95,3225.3,156829
2022-06-23,3222.95,3318,3222.95,3308.8,3692578,12106470991.25,TCS,EQ,3222.95,3312.95,185416
2022-06-24,3339,3345,3277.5,3293.1,2132118,7038903961.45,TCS,EQ,3308.8,3295.05,138562
2022-06-27,3350,3362.9,3306.5,3314.7,2037686,6789735530.1,TCS,EQ,3293.1,3314,97090
2022-06-28,3307,3330,3272.6,3318.15,1400046,4624422760.5,TCS,EQ,3314.7,3318.15,84893
2022-06-29,3271,3333,3271,3290.5,2133994,7054630628.2,TCS,EQ,3318.15,3287,107778
2022-06-30,3272,3310.9,3255,3267.1,2719603,8912636836.55,TCS,EQ,3290.5,3264.5,162335
2022-07-01,3260,3333,3252.05,3315.1,1502879,4930350507.75,TCS,EQ,3267.1,3331,112046
2022-07-04,3312,3317.95,3225.05,3235.05,2622535,8531914981.1,TCS,EQ,3315.1,3234.7,141398
2022-07-05,3255,3272,3206.95,3216.3,2170627,7037266407.55,TCS,EQ,3235.05,3218,112716
2022-07-06,3218.5,3268.5,3202.25,3260.75,2182144,7072998934.05,TCS,EQ,3216.3,3265,133193
2022-07-07,3271,3319.4,3265.05,3287.85,1989921,6561634408.95,TCS,EQ,3260.75,3294,134817
2022-07-08,3300,3305,3250,3265.45,2136916,7001326022.15,TCS,EQ,3287.85,3266,124842
2022-07-11,3206.15,3225,3106,3113.8,6974600,21827698062.7,TCS,EQ,3265.45,3112,380075
2022-07-12,3114.9,3136.2,3080.25,3084.7,3734815,11605153006.95,TCS,EQ,3113.8,3084.5,205086
2022-07-13,3104,3110,3035,3038.75,3863530,11830187593.45,TCS,EQ,3084.7,3040.5,235688
2022-07-14,3056,3057,2967,2998.75,4764908,14321341706.55,TCS,EQ,3038.75,3003,300086
2022-07-15,3018.55,3028.9,2953,2994.6,4574806,13676285883.25,TCS,EQ,2998.75,2998.5,214162
2022-07-18,3023,3076.95,3014.3,3063.5,3202795,9782050619.95,TCS,EQ,2994.6,3065.9,188515
2022-07-19,3030.05,3078.95,3030.05,3074.25,1865074,5716058996.4,TCS,EQ,3063.5,3076,114155
2022-07-20,3107.8,3171.95,3098.05,3164.8,3402251,10693565035.15,TCS,EQ,3074.25,3161,181848
2022-07-21,3167,3184,3144.05,3177.3,2420640,7674387202.5,TCS,EQ,3164.8,3178.95,133492
2022-07-22,3185,3197,3143.5,3171,2075886,6573218210.8,TCS,EQ,3177.3,3171.15,111772
2022-07-25,3165,3186.45,3149.1,3166.75,1797504,5691923031.8,TCS,EQ,3171,3165,100813
2022-07-26,3164.7,3168.9,3096.5,3115.9,2639367,8243104172.25,TCS,EQ,3166.75,3118,123369
2022-07-27,3115,3194.1,3110,3188.85,1389808,4389301769.2,TCS,EQ,3115.9,3188,91855
2022-07-28,3216,3264,3201.65,3260.5,2106333,6828945291.1,TCS,EQ,3188.85,3262,148541
2022-07-29,3290,3317.3,3275,3301.9,2430257,8011473474.95,TCS,EQ,3260.5,3302,114501
2022-08-01,3327,3327,3271,3298.8,1306913,4308478419.3,TCS,EQ,3301.9,3298.65,116856
2022-08-02,3290,3312.9,3271.65,3291.8,1269114,4174984483.8,TCS,EQ,3298.8,3284,93507
2022-08-03,3280,3349,3277.05,3339.5,2895824,9618626910.4,TCS,EQ,3291.8,3337,156174
2022-08-04,3350,3387.9,3307.35,3354.95,2150567,7204319593.95,TCS,EQ,3339.5,3355,152934
2022-08-05,3361.2,3377,3355,3365.05,1106933,3725084734.5,TCS,EQ,3354.95,3363.8,75240
2022-08-08,3365,3378.9,3336,3374.45,1068836,3595004758.3,TCS,EQ,3365.05,3375.85,82770
2022-08-10,3385,3385,3335,3354.25,1878359,6292520966.9,TCS,EQ,3374.45,3351.8,125360
2022-08-11,3400,3428.7,3375.05,3422.5,1449248,4946406504.85,TCS,EQ,3354.25,3417,122934
2022-08-12,3419,3419,3381.25,3401.55,1472354,5003036073.45,TCS,EQ,3422.5,3402,75873
2022-08-16,3411,3414.85,3387.5,3392.7,839942,2854442797.65,TCS,EQ,3401.55,3391.8,53268
2022-08-17,3385.1,3417.95,3371.1,3401.1,1622326,5519350289.2,TCS,EQ,3392.7,3393.35,98890
2022-08-18,3390,3392,3362,3381.25,1430659,4828722795.6,TCS,EQ,3401.1,3381,84565
2022-08-19,3387,3421.5,3371.25,3385.75,1398410,4746031534.2,TCS,EQ,3381.25,3386.95,79927
2022-08-22,3365,3384.1,3347.4,3354.55,1536532,5167628743.6,TCS,EQ,3385.75,3354,106447
2022-08-23,3319.95,3341.9,3270,3284.6,1849256,6098625602.1,TCS,EQ,3354.55,3301.15,164215
2022-08-24,3292,3308,3250.2,3255.35,1691923,5518743574.25,TCS,EQ,3284.6,3254.1,122084
2022-08-25,3276,3278.15,3214.75,3218.2,1946930,6308445527.35,TCS,EQ,3255.35,3218,139860
2022-08-26,3234.3,3257,3216.8,3222.2,1457962,4720129748.6,TCS,EQ,3218.2,3223.95,100672
2022-08-29,3125,3142.7,3081,3132.55,2539173,7928396114.25,TCS,EQ,3222.2,3139.85,218828
2022-08-30,3155,3226.5,3142.1,3211.15,3431525,10952979383.2,TCS,EQ,3132.55,3210,123249
2022-09-01,3190,3190,3121,3131.7,3546935,11132600019.55,TCS,EQ,3211.15,3136,262677
2022-09-02,3163,3163,3120.3,3130.4,2052900,6438622874.7,TCS,EQ,3131.7,3127.4,135641
2022-09-05,3123.65,3147.95,3112.25,3133.4,2147912,6734130929.55,TCS,EQ,3130.4,3140,108628
2022-09-06,3135.5,3140.85,3106.35,3127.05,1936453,6048310102.4,TCS,EQ,3133.4,3127,130549
2022-09-07,3102,3161.9,3102,3149.6,1291534,4049333272.55,TCS,EQ,3127.05,3153,89078
2022-09-08,3170,3183.5,3160.1,3169.65,1346113,4266640131.55,TCS,EQ,3149.6,3164.4,68717
2022-09-09,3195,3233.5,3168.5,3217.65,1561185,4997828185.6,TCS,EQ,3169.65,3220,103256
2022-09-12,3239.9,3269.8,3225,3242.95,1785928,5807179274.5,TCS,EQ,3217.65,3238,117081
2022-09-13,3263.45,3263.45,3225,3229.35,1972678,6385743761.1,TCS,EQ,3242.95,3233,116114
2022-09-14,3135,3141.4,3113.8,3120.4,5090269,15906935573.95,TCS,EQ,3229.35,3125,292423
2022-09-15,3130,3137.75,3100,3104.35,2138023,6652758362.25,TCS,EQ,3120.4,3105.5,154835
2022-09-16,3076,3094.35,3000,3008.7,5322221,16111401562.7,TCS,EQ,3104.35,3015.8,347665
2022-09-19,3036,3042,2987.8,3028.8,2072220,6267402983.35,TCS,EQ,3008.7,3027.95,151579
2022-09-20,3050,3079.95,3030,3040.3,1544295,4724964009.65,TCS,EQ,3028.8,3033,123732
2022-09-21,3028,3041.4,2998.15,3001.2,2253818,6787559960.1,TCS,EQ,3040.3,3001.9,201995
2022-09-22,2990,3029.95,2979.3,3007.4,2017983,6075562180.05,TCS,EQ,3001.2,3008.5,137752
2022-09-23,3004,3022.5,2979,2982.05,2652374,7960014548.9,TCS,EQ,3007.4,2986.65,187233
2022-09-26,2959.85,3025.85,2926.1,2994.4,2925489,8711383905.8,TCS,EQ,2982.05,3000,167767
2022-09-27,3009.4,3025,2976,3017.45,2227447,6694221179.95,TCS,EQ,2994.4,3024.4,131328
2022-09-28,2980,3049.95,2980,3035.65,2739767,8298067346.75,TCS,EQ,3017.45,3028.35,151305
2022-09-29,3054,3055.85,2990,2997.3,2493902,7504729874.7,TCS,EQ,3035.65,3010,133642
2022-09-30,2990.85,3019.7,2950.1,3004.55,2817353,8404726255.55,TCS,EQ,2997.3,3007.45,171103
2022-10-03,2995,3020.7,2974,2984.95,1763331,5280709075.05,TCS,EQ,3004.55,2988,107448
2022-10-04,3029.95,3098,3023,3091.15,2145875,6594168772.85,TCS,EQ,2984.95,3097,124233
2022-10-06,3111,3124,3092.45,3101.95,1790816,5564164291.95,TCS,EQ,3091.15,3093,119572
2022-10-07,3097.4,3105,3058.1,3064.9,1939879,5964085468.65,TCS,EQ,3101.95,3068,103889
2022-10-10,3010,3127,3005,3118.55,3064063,9479526762.85,TCS,EQ,3064.9,3124,166518
2022-10-11,3100,3145,3053.35,3069.55,4730645,14633572937.3,TCS,EQ,3118.55,3064,236043
2022-10-12,3084.9,3109.9,3062.05,3100.75,1665247,5152468426.6,TCS,EQ,3069.55,3099,103190
2022-10-13,3100.75,3110,3052.35,3103.3,2054781,6333960811.45,TCS,EQ,3100.75,3100,104137
2022-10-14,3145,3150,3071,3099.15,2245977,6999611483.4,TCS,EQ,3103.3,3101,118456
2022-10-17,3072.65,3128.4,3071.45,3111.75,1517005,4713487675.95,TCS,EQ,3099.15,3110,100859
2022-10-18,3150,3155.35,3128.55,3144.7,1793722,5637773526.75,TCS,EQ,3111.75,3137,94404
2022-10-19,3159,3159,3112,3121.85,1194289,3736938204,TCS,EQ,3144.7,3117.3,72626
2022-10-20,3105,3160,3105,3157.3,1587601,4992227693.1,TCS,EQ,3121.85,3157.95,94048
2022-10-21,3157.8,3160.4,3127,3137.4,1021913,3210389407.3,TCS,EQ,3157.3,3137.3,45961
2022-10-24,3170.1,3178,3155,3161.7,260949,826368581.35,TCS,EQ,3137.4,3155,25561
2022-10-25,3180.5,3184.25,3151.15,3162.1,2069643,6552904042.3,TCS,EQ,3161.7,3160.15,99745
2022-10-27,3160.7,3174,3134.35,3157.4,2438421,7708420716.55,TCS,EQ,3162.1,3162.05,130001
2022-10-28,3150,3178.5,3145,3163.25,1355739,4289958377.35,TCS,EQ,3157.4,3161.1,71311
2022-10-31,3199,3199,3177.8,3193.15,1919414,6126138001.2,TCS,EQ,3163.25,3180.25,94303
2022-11-01,3214.5,3262.6,3203.45,3259.7,2991060,9695742087.9,TCS,EQ,3193.15,3259,149009
2022-11-02,3270,3270,3222.05,3241.7,1405955,4555596591.55,TCS,EQ,3259.7,3239,94898
2022-11-03,3228.05,3228.05,3195,3206.75,1422652,4561227424.65,TCS,EQ,3241.7,3207,84814
2022-11-04,3217,3220.05,3166.15,3217.4,1464013,4673187843.45,TCS,EQ,3206.75,3220,72621
2022-11-07,3229,3242.8,3195.1,3233.7,1474498,4752289070.25,TCS,EQ,3217.4,3230.8,119792
2022-11-09,3249.8,3249.8,3201.65,3216.05,1162267,3746480719.5,TCS,EQ,3233.7,3210,76155
2022-11-10,3170,3225,3170,3205.65,1573092,5046813082,TCS,EQ,3216.05,3205,107924
2022-11-11,3269.6,3341.6,3255.05,3315.95,3265394,10826779196.3,TCS,EQ,3205.65,3315,196708
2022-11-14,3324,3349,3309,3335.5,1342074,4472908370.8,TCS,EQ,3315.95,3332,95353
2022-11-15,3321,3339.95,3292,3332.6,1400708,4641936509.75,TCS,EQ,3335.5,3338.9,83190
2022-11-16,3338.9,3367.9,3321.45,3355.35,1748235,5862175997.55,TCS,EQ,3332.6,3360,103674
2022-11-17,3340,3360,3317.75,3349,1417986,4739701185.9,TCS,EQ,3355.35,3342.2,88776
2022-11-18,3350,3362.75,3321,3343.45,1164540,3890590266.85,TCS,EQ,3349,3343.5,76531
2022-11-21,3322.5,3333.7,3273,3283.5,1304194,4298580759.95,TCS,EQ,3343.45,3282.8,84298
2022-11-22,3280,3318.95,3255.25,3314.95,1149739,3780048017.15,TCS,EQ,3283.5,3311,70513
2022-11-23,3330,3330,3291,3308.3,1150011,3805502589,TCS,EQ,3314.95,3306,66618
2022-11-24,3316.25,3392.95,3308.3,3380.15,1296591,4350438250.55,TCS,EQ,3308.3,3383,79969
2022-11-25,3383,3403.35,3348,3389.65,1588981,5362286252.4,TCS,EQ,3380.15,3384,100208
2022-11-28,3366,3417,3365.55,3395.25,2195437,7454568768.85,TCS,EQ,3389.65,3392,112975
2022-11-29,3383,3429,3383,3397.35,1576028,5376768884,TCS,EQ,3395.25,3390,125430
2022-11-30,3383,3414.9,3375,3390.8,3410702,11576734182.2,TCS,EQ,3397.35,3401,130194
2022-12-01,3425,3480,3420,3475.65,2180856,7557896562.5,TCS,EQ,3390.8,3473.2,142859
2022-12-02,3458.1,3468.9,3413,3439.15,2411749,8277056081,TCS,EQ,3475.65,3437.1,145867
2022-12-05,3433,3439.15,3407,3425.9,1475065,5042803817.7,TCS,EQ,3439.15,3425,97290
2022-12-06,3400.05,3407.95,3368,3385.35,1166999,3947373985.6,TCS,EQ,3425.9,3383.15,107645
2022-12-07,3368.3,3393.7,3354,3380.6,1167505,3938618103.8,TCS,EQ,3385.35,3370,69818
2022-12-08,3360,3380.6,3339.45,3350.55,1285619,4309859984.2,TCS,EQ,3380.6,3355,106006
2022-12-09,3374.1,3374.1,3276.35,3292.75,1797896,5950067690.9,TCS,EQ,3350.55,3290,141806
2022-12-12,3255.5,3296,3236.1,3286.45,1527610,5002132049.6,TCS,EQ,3292.75,3285,103407
2022-12-13,3277.2,3336.45,3267.8,3332.1,1378016,4562357640.75,TCS,EQ,3286.45,3335,73699
2022-12-14,3348.8,3377,3340.9,3365.35,1213311,4079413057.25,TCS,EQ,3332.1,3363,70963
2022-12-15,3358.8,3364.75,3298.95,3305.1,1415694,4708031740.7,TCS,EQ,3365.35,3303.9,80331
2022-12-16,3275,3292,3225.2,3240.25,2703680,8800660965.3,TCS,EQ,3305.1,3235.95,128993
2022-12-19,3227,3245.5,3194.5,3202.05,2120965,6808707801.7,TCS,EQ,3240.25,3205.25,102305
2022-12-20,3198.9,3249,3163.65,3243.95,1529971,4913105552.95,TCS,EQ,3202.05,3242,104239
2022-12-21,3249,3283.05,3240,3268.55,1432566,4670887164.8,TCS,EQ,3243.95,3262.25,106805
2022-12-22,3294,3294,3245.1,3259.7,1384101,4513451540.2,TCS,EQ,3268.55,3255,97031
2022-12-23,3217,3266.85,3217,3228.35,1360281,4406495701.55,TCS,EQ,3259.7,3231,114542
2022-12-26,3228.35,3272,3225.05,3252.9,870157,2834216778.05,TCS,EQ,3228.35,3254,73081
2022-12-27,3269.2,3273.8,3231.5,3259.5,835883,2717728954.7,TCS,EQ,3252.9,3262,69823
2022-12-28,3249.8,3266.1,3226,3257.1,910795,2959455222.7,TCS,EQ,3259.5,3258,72613
2022-12-29,3231.1,3271.5,3228,3268.75,1037927,3377254033.45,TCS,EQ,3257.1,3271.25,68726
2022-12-30,3286.05,3299,3246.2,3256.7,1163131,3811963963.95,TCS,EQ,3268.75,3254.6,66390
2023-01-02,3261,3266.85,3235.2,3261.45,709547,2308912232.4,TCS,EQ,3256.7,3263,51003
